,pnt_id,pnt_flags,pnt_lat,pnt_lon,pnt_line,pnt_pixel,pnt_height,pnt_demheight,pnt_demheight_highres,pnt_enscoh,pnt_ampconsist,pnt_linear,d_20160327,d_20160407,d_20160418,d_20160429,d_20160510,d_20160521,d_20160601,d_20160612,d_20160623,d_20160704,d_20160715,a_20160327,a_20160407,a_20160418,a_20160429,a_20160510,a_20160521,a_20160601,a_20160612,a_20160623,a_20160704,a_20160715,h2ph_20160327,h2ph_20160407,h2ph_20160418,h2ph_20160429,h2ph_20160510,h2ph_20160521,h2ph_20160601,h2ph_20160612,h2ph_20160623,h2ph_20160704,h2ph_20160715
2089,L00003267P00006234,100001,52.34594791,4.91028177,3267,6234,49.27432,47.14339,43.42819,0.93807,0.68226,9e-05,0.0,-0.00035,-0.00056,0.00045,-6e-05,-0.00034,-0.00149,0.00057,-0.00188,-0.00119,0.00035,3.70027,4.58952,4.11137,4.74619,3.77718,4.40453,3.73496,3.96271,2.99246,2.88455,3.82378,-0.48713,-0.25744,-0.31386,-0.29491,-0.23282,-0.25594,-0.25914,-0.25997,-0.16479,-0.09919,-0.09041
2090,L00003267P00006235,100001,52.34594826,4.91028453,3267,6235,48.33116,47.24467,43.42911,0.8747,0.53916,1e-05,0.0,-0.00029,-0.00078,0.00045,-0.00067,-0.00038,-0.00153,-0.00011,-0.00266,-0.00135,0.00025,2.51537,3.05968,3.31606,3.16009,3.02556,3.54286,3.23522,2.61295,2.09389,2.13351,2.53983,-0.48713,-0.25744,-0.31386,-0.29491,-0.23282,-0.25594,-0.25914,-0.25997,-0.16479,-0.09919,-0.09041
2091,L00003267P00006237,100001,52.34595817,4.91036653,3267,6237,49.59286,47.44723,43.44783,0.50396,0.48126,-7e-05,0.0,-0.00191,-0.00179,-0.00144,-0.00585,-0.00254,-0.00842,-0.00235,0.00097,0.00192,0.0057,1.2225,1.25379,0.99465,1.24335,0.49173,0.44999,0.9825,0.3262,0.63445,0.5309,0.24888,-0.48711,-0.25743,-0.31385,-0.2949,-0.23282,-0.25594,-0.25914,-0.25996,-0.16479,-0.09919,-0.09041
2092,L00003267P00006238,100001,52.34595696,4.91035636,3267,6238,48.11716,47.54851,43.44693,0.4835,0.44208,-0.00021,0.0,-0.00055,-0.00109,-0.00013,-0.0014,-0.00096,-0.0031,0.00064,-0.00205,-0.00098,-0.00202,1.04479,1.2519,0.95068,1.36685,0.75226,1.07308,1.0404,0.95569,0.28693,0.31845,0.31237,-0.48712,-0.25744,-0.31386,-0.2949,-0.23282,-0.25594,-0.25914,-0.25997,-0.16479,-0.09919,-0.09041
2093,L00003267P00006239,100001,52.34596073,4.91038744,3267,6239,48.33967,47.64979,43.44965,0.71488,0.44392,0.00034,0.0,0.00207,0.00099,0.00213,0.00146,-0.00023,-0.00134,0.00114,-0.00158,-0.00166,0.00046,0.71343,1.76186,1.60753,1.41733,1.57316,1.65006,0.6727,1.03235,1.71067,2.26124,2.36189,-0.48711,-0.25743,-0.31385,-0.2949,-0.23281,-0.25593,-0.25913,-0.25996,-0.16479,-0.09919,-0.09041
2094,L00003267P00006240,100001,52.3459573,4.91035885,3267,6240,46.10598,47.75108,43.44719,0.81757,0.56663,0.00019,0.0,0.00199,0.00095,0.00237,0.00154,0.00074,0.00037,0.00245,-0.00086,-0.00085,0.00081,1.64043,2.51595,2.36423,2.27635,2.62656,2.13074,1.99894,2.12915,2.31089,2.41784,2.76019,-0.48712,-0.25744,-0.31386,-0.2949,-0.23282,-0.25594,-0.25914,-0.25997,-0.16479,-0.09919,-0.09041
2095,L00003267P00006241,100001,52.34596396,4.91041398,3267,6241,47.31848,47.85236,43.4518,0.78531,0.55581,9e-05,0.0,0.00126,0.00113,0.00224,0.00092,0.00044,-0.00049,0.00153,-0.00206,-0.0012,0.00058,0.85756,2.69329,2.30289,2.63733,3.73134,3.17362,2.89926,3.61751,2.81935,3.01221,2.44216,-0.48711,-0.25743,-0.31385,-0.2949,-0.23281,-0.25593,-0.25913,-0.25996,-0.16479,-0.09919,-0.09041
2096,L00003267P00006242,100001,52.34596623,4.91043265,3267,6242,47.02994,47.95364,43.45315,0.8455,0.56427,2e-05,0.0,-0.00036,-0.00064,0.00058,-0.00073,-0.00109,-0.00243,-0.00012,-0.0036,-0.00267,-0.00073,0.71792,2.62713,2.61395,2.66306,3.30239,3.00709,3.29753,3.01237,2.83705,3.39857,3.33111,-0.48711,-0.25743,-0.31385,-0.2949,-0.23281,-0.25593,-0.25913,-0.25996,-0.16479,-0.09919,-0.0904
2097,L00003267P00006243,100001,52.34596462,4.91041919,3267,6243,45.41911,47.97333,43.4522,0.81452,0.51063,-4e-05,0.0,0.00076,0.00054,0.00216,0.00094,0.00032,-0.0017,0.0016,-0.00233,-0.00126,0.00071,0.37917,1.99141,1.53702,1.65319,2.63288,2.3855,2.48242,2.02685,3.17315,3.14586,3.27776,-0.48711,-0.25743,-0.31385,-0.2949,-0.23281,-0.25593,-0.25913,-0.25996,-0.16479,-0.09919,-0.09041
2098,L00003267P00006244,100001,52.34597553,4.91050959,3267,6244,48.0833,47.97333,43.46702,0.63584,0.42261,-8e-05,0.0,0.00083,-0.00027,0.0006,0.00046,0.00027,-0.0021,0.00237,-0.00275,-0.00221,-0.00015,0.65365,0.6001,0.37616,0.4956,1.25616,1.37087,1.43878,0.79892,2.26324,1.8176,1.73039,-0.48709,-0.25742,-0.31384,-0.29489,-0.23281,-0.25592,-0.25912,-0.25995,-0.16478,-0.09919,-0.0904
2099,L00003267P00006246,100001,52.34595771,4.91036133,3267,6246,39.86647,47.97331,43.4475,0.5455,0.38395,-4e-05,0.0,0.00838,0.00939,0.01065,0.00995,0.00874,0.00595,0.00975,0.00645,0.00906,0.01058,0.38848,1.09159,1.15139,1.12315,0.92716,0.81834,1.23947,1.00211,0.48198,1.10927,0.48167,-0.48712,-0.25744,-0.31386,-0.2949,-0.23282,-0.25594,-0.25914,-0.25997,-0.16479,-0.09919,-0.09041
2100,L00003267P00006247,100001,52.34598677,4.91060239,3267,6247,48.73306,47.97331,43.45255,0.82,0.52764,0.00035,0.0,0.00056,0.00126,0.00219,2e-05,-0.00032,-0.00196,0.00055,-0.00297,-0.00254,-0.00127,1.26518,2.25127,3.12416,2.6954,2.92334,2.65998,2.76994,3.10699,1.82916,1.7459,1.71812,-0.48708,-0.25742,-0.31383,-0.29488,-0.2328,-0.25592,-0.25912,-0.25995,-0.16478,-0.09919,-0.0904
2101,L00003267P00006248,11,52.34597896,4.9105948,3267,6248,47.27374,47.9733,43.448,0.81961,0.54343,0.00043,0.0,0.00198,0.00241,0.00345,0.00122,0.00088,-0.0008,0.00213,-0.00139,-0.00056,0.00101,1.83895,3.2302,3.82374,3.23941,3.82431,3.80442,3.71605,3.96838,2.62668,2.05661,2.52475,-0.48708,-0.25742,-0.31383,-0.29488,-0.2328,-0.25592,-0.25912,-0.25995,-0.16478,-0.09919,-0.0904
2102,L00003267P00006249,100001,52.3459884,4.91061564,3267,6249,47.16456,47.97329,43.45333,0.66438,0.40841,0.00049,0.0,0.0018,0.00222,0.00325,0.0005,0.00032,-0.00132,0.00138,-0.0025,-0.00254,-0.00021,1.24574,2.11888,2.02012,1.67831,2.98992,2.60311,2.64121,2.57338,2.49148,1.80001,2.03828,-0.48708,-0.25742,-0.31383,-0.29488,-0.2328,-0.25592,-0.25912,-0.25995,-0.16478,-0.09918,-0.0904
2103,L00003267P00006250,100001,52.34600171,4.91072596,3267,6250,50.64915,47.97329,43.47481,0.62243,0.34982,0.00036,0.0,0.00052,0.00044,0.00168,-0.00121,-0.00185,-0.00291,-0.00071,-0.00474,-0.00497,-0.00354,0.97265,1.75955,1.6182,1.60812,2.3153,1.91562,1.93415,1.98519,1.80174,1.60341,1.70627,-0.48706,-0.25741,-0.31382,-0.29487,-0.23279,-0.25591,-0.25911,-0.25994,-0.16477,-0.09918,-0.0904
2104,L00003267P00006251,11,52.34599314,4.91069382,3267,6251,48.2079,47.97328,43.46713,0.83674,0.49853,0.00047,0.0,-0.00023,-0.00055,0.00095,-0.00066,-0.00144,-0.00258,-0.00016,-0.00309,-0.00312,-0.00143,1.18149,3.22651,3.20206,3.32565,3.29426,2.90741,3.04897,2.93,2.33508,2.61496,2.46174,-0.48707,-0.25741,-0.31382,-0.29487,-0.23279,-0.25591,-0.25911,-0.25994,-0.16477,-0.09918,-0.0904
2105,L00003267P00006252,100001,52.34599761,4.91069163,3267,6252,47.12217,47.97327,43.4662,0.67578,0.38608,0.00058,0.0,0.00096,0.00063,0.00223,0.00048,-2e-05,-0.00164,0.00086,-0.00194,-0.00203,-0.00015,0.63887,2.48538,2.31254,2.62709,2.28221,2.35636,1.96618,2.4389,1.76035,1.95532,1.57734,-0.48707,-0.25741,-0.31382,-0.29487,-0.23279,-0.25591,-0.25911,-0.25994,-0.16477,-0.09918,-0.0904
2106,L00003267P00006253,100001,52.34600582,4.91075963,3267,6253,48.86454,47.97327,43.48374,0.64209,0.55268,0.0,0.0,-0.00174,-0.00154,-0.0002,-0.00238,-0.00224,-0.00502,-0.0012,-0.00521,-0.00548,-0.0041,0.57436,1.48379,0.9384,1.40587,1.81248,1.5393,1.51263,1.81118,1.49346,1.74387,1.28275,-0.48706,-0.2574,-0.31381,-0.29487,-0.23279,-0.25591,-0.2591,-0.25994,-0.16477,-0.09918,-0.0904
2107,L00003267P00006254,100001,52.34600867,4.91078314,3267,6254,48.77558,47.97326,43.48618,0.7151,0.58574,-4e-05,0.0,0.00184,0.00139,0.00268,0.00032,0.00042,-0.00194,0.00159,-0.00265,-0.00206,-0.00075,0.40116,1.42072,1.28044,1.76563,2.44897,2.13159,2.27159,2.81817,1.88247,1.91108,1.61486,-0.48705,-0.2574,-0.31381,-0.29487,-0.23279,-0.2559,-0.2591,-0.25993,-0.16477,-0.09918,-0.0904
2108,L00003267P00006255,100001,52.3460105,4.91079823,3267,6255,48.33998,47.97326,43.48699,0.7415,0.59915,0.00011,0.0,0.0023,0.00167,0.00394,0.00114,0.00062,-0.00066,0.00222,-0.00191,-0.00099,-7e-05,0.7068,0.94721,0.37434,0.79366,1.4381,1.48532,2.22329,1.93375,1.65203,1.53148,0.99859,-0.48705,-0.2574,-0.31381,-0.29486,-0.23279,-0.2559,-0.2591,-0.25993,-0.16477,-0.09918,-0.0904
2109,L00003267P00006256,100001,52.34601263,4.91081576,3267,6256,48.00465,47.97325,43.48801,0.58727,0.50102,0.00051,0.0,0.00061,0.00013,0.00144,0.00046,0.00016,-0.00074,0.00202,-0.00229,-0.00141,-0.00181,1.33159,1.39684,1.29761,1.02475,1.33012,1.60477,1.55519,1.54491,1.3945,1.43566,1.1538,-0.48705,-0.2574,-0.31381,-0.29486,-0.23279,-0.2559,-0.2591,-0.25993,-0.16477,-0.09918,-0.0904
2110,L00003267P00006258,100001,52.3460252,4.91091974,3267,6258,50.17149,47.97324,43.46675,0.47909,0.44534,0.00042,0.0,-0.00277,-0.00231,-0.00167,-0.00498,-0.00388,-0.00696,-0.00387,-0.01045,-0.00928,-0.00715,1.11789,1.23686,1.56301,1.63326,1.26404,0.88009,1.01823,1.43375,0.5947,0.83588,0.93107,-0.48703,-0.25739,-0.3138,-0.29485,-0.23278,-0.25589,-0.25909,-0.25992,-0.16476,-0.09918,-0.09039
2111,L00003267P00006260,100001,52.34600983,4.91079184,3267,6260,42.79235,47.97322,43.48668,0.58187,0.53953,0.00015,0.0,8e-05,-0.0004,0.00114,-0.00172,-0.00141,-0.00462,-0.00031,-0.0043,-0.00369,-0.00219,0.90632,1.03863,0.93319,1.02868,1.25521,0.90975,1.65236,0.73367,1.01974,0.6941,0.98868,-0.48705,-0.2574,-0.31381,-0.29487,-0.23279,-0.2559,-0.2591,-0.25993,-0.16477,-0.09918,-0.0904
2112,L00003267P00006261,100001,52.34601671,4.91084885,3267,6261,44.08241,47.97322,43.48016,0.67893,0.52896,0.00051,0.0,0.0019,0.00077,0.00248,0.00069,0.00053,-0.00189,0.00194,-0.00182,-0.00124,0.00029,1.34772,1.49037,1.73628,1.54036,2.10054,1.57547,2.12678,1.38602,1.5387,1.55075,1.4281,-0.48704,-0.2574,-0.31381,-0.29486,-0.23278,-0.2559,-0.2591,-0.25993,-0.16477,-0.09918,-0.0904
2113,L00003267P00006262,11,52.34602924,4.91093828,3267,6262,46.7298,47.97321,43.46679,0.78599,0.56714,0.00047,0.0,0.00022,-0.00016,0.00082,-0.0009,-0.00121,-0.00306,-1e-05,-0.00367,-0.0039,-0.00202,1.19604,2.10384,1.75745,1.54142,2.67414,1.86331,2.18645,1.9455,2.54981,3.03597,3.14882,-0.48703,-0.25739,-0.3138,-0.29485,-0.23278,-0.25589,-0.25909,-0.25992,-0.16476,-0.09918,-0.09039
2114,L00003267P00006263,100001,52.34603469,4.91099781,3267,6263,48.10115,47.9732,43.47509,0.67663,0.49612,0.00045,0.0,-0.00071,-0.00084,-0.0003,-0.00034,-0.00356,-0.00618,0.00115,-0.00392,-0.00493,-0.00345,0.6957,0.87091,0.49316,0.82787,0.68681,0.39234,0.55691,0.3797,0.7406,1.53645,1.66813,-0.48702,-0.25738,-0.31379,-0.29485,-0.23277,-0.25589,-0.25908,-0.25992,-0.16476,-0.09917,-0.09039
2115,L00003267P00006265,11,52.34603443,4.91095614,3267,6265,44.33321,47.97319,43.47033,0.71374,0.57032,0.00042,0.0,0.00026,-5e-05,0.00068,-0.0008,-0.00092,-0.00399,-0.00026,-0.00618,-0.00356,-0.002,0.6025,1.60957,1.51053,1.39432,1.6424,1.19254,2.13675,1.72447,1.4204,1.93517,1.93225,-0.48703,-0.25739,-0.31379,-0.29485,-0.23278,-0.25589,-0.25909,-0.25992,-0.16476,-0.09918,-0.09039
2116,L00003267P00006266,100001,52.34602779,4.91094004,3267,6266,42.55175,47.97318,43.46586,0.67953,0.52819,0.00037,0.0,-0.00185,-0.00266,-0.00197,-0.00408,-0.0029,-0.00596,-0.00306,-0.00794,-0.00533,-0.00354,0.89295,0.8829,1.10255,0.57297,1.30534,0.90175,1.40718,1.39298,1.22238,1.20857,1.30495,-0.48703,-0.25739,-0.3138,-0.29485,-0.23278,-0.25589,-0.25909,-0.25992,-0.16476,-0.09918,-0.09039
2117,L00003267P00006267,100001,52.34604798,4.91110749,3267,6267,48.38919,47.97318,43.47769,0.52433,0.48,0.0004,0.0,0.00545,0.0063,0.00607,0.00463,0.00413,0.00225,0.00515,0.00011,0.00012,0.00279,0.70457,0.61978,1.05688,0.8187,1.15228,0.78733,0.73887,1.2097,1.48395,1.45687,1.59176,-0.487,-0.25737,-0.31378,-0.29484,-0.23277,-0.25588,-0.25907,-0.25991,-0.16475,-0.09917,-0.09039
2118,L00003267P00006268,100001,52.34603515,4.91100087,3267,6268,42.94233,47.97317,43.47564,0.47877,0.33233,0.00024,0.0,0.00063,0.00024,0.00113,-0.00213,-0.00271,-0.00512,-0.00203,-0.00563,-0.0039,-0.00217,0.69117,0.16256,0.80096,0.372,0.91575,0.86011,1.06678,0.56919,0.91412,1.13618,1.39127,-0.48702,-0.25738,-0.31379,-0.29485,-0.23277,-0.25589,-0.25908,-0.25992,-0.16476,-0.09917,-0.09039
2119,L00003267P00006270,100001,52.34603574,4.91100545,3267,6270,41.01732,47.97316,43.47637,0.58392,0.53217,6e-05,0.0,0.00423,0.00624,0.0074,0.00587,0.00529,0.00407,0.00545,0.00739,0.00776,0.01062,0.48711,0.22814,0.44332,0.22052,0.3328,0.67415,0.7339,0.50157,0.87214,1.09774,0.38761,-0.48702,-0.25738,-0.31379,-0.29485,-0.23277,-0.25589,-0.25908,-0.25992,-0.16476,-0.09917,-0.09039
2120,L00003267P00006273,100001,52.34607313,4.91131535,3267,6273,50.60556,47.97314,43.47793,0.41796,0.53552,0.00025,0.0,-0.00079,-0.00745,-0.00235,-0.00081,-0.0072,0.00048,-0.00157,-0.00295,0.00139,0.00071,7.41175,8.30083,3.72129,8.06037,0.87621,4.33897,4.58234,6.97812,5.8355,4.93702,4.54184,-0.48697,-0.25736,-0.31376,-0.29482,-0.23275,-0.25587,-0.25906,-0.25989,-0.16474,-0.09917,-0.09038
2121,L00003267P00006274,100001,52.34607345,4.91131785,3267,6274,49.65178,47.97313,43.47804,0.54036,0.37182,0.00032,0.0,-0.00158,-0.0026,-0.00159,-0.00337,-0.00334,-0.00531,-0.00246,-0.00625,-0.00858,-0.00544,7.53755,3.3256,1.76303,2.58038,2.4847,2.38701,1.98617,2.27829,2.59565,3.01977,1.88131,-0.48697,-0.25736,-0.31376,-0.29482,-0.23275,-0.25587,-0.25906,-0.25989,-0.16474,-0.09917,-0.09038
2122,L00003267P00006276,100001,52.3460854,4.91141678,3267,6276,51.61098,47.85881,43.48227,0.50852,0.10853,-3e-05,0.0,-0.00791,-0.00914,-0.00794,-0.00582,-0.00239,-0.00747,-0.00579,-0.00916,-0.01091,-0.01051,4.9608,0.4013,0.83345,1.39866,0.59014,0.55125,1.38242,0.54633,1.69221,0.94927,0.44653,-0.48696,-0.25735,-0.31375,-0.29481,-0.23275,-0.25586,-0.25905,-0.25989,-0.16474,-0.09916,-0.09038
2123,L00003267P00006277,100001,52.34608154,4.91138461,3267,6277,49.22959,47.77382,43.47964,0.4231,0.45834,-0.00178,0.0,0.0015,0.00223,0.00168,0.00237,0.00248,0.00085,0.00333,0.00096,-0.00092,0.00229,0.81195,0.92449,0.80717,0.52807,1.5261,1.52777,1.08216,1.02671,0.84198,1.62387,1.23167,-0.48696,-0.25735,-0.31375,-0.29481,-0.23275,-0.25586,-0.25905,-0.25989,-0.16474,-0.09916,-0.09038
2124,L00003267P00006278,100001,52.34606367,4.91123609,3267,6278,42.05731,47.68884,43.47389,0.60229,0.52971,-0.00099,0.0,0.00357,0.00399,0.00106,0.00529,0.00549,0.00405,0.00534,0.00424,0.00547,0.00753,1.22399,0.95707,1.04235,0.51574,1.95312,1.69635,1.84398,1.54247,1.02469,1.88694,1.95591,-0.48699,-0.25737,-0.31377,-0.29483,-0.23276,-0.25587,-0.25907,-0.2599,-0.16475,-0.09917,-0.09039
2125,L00003267P00006279,100001,52.34606937,4.9112833,3267,6279,42.94426,47.60385,43.47659,0.78387,0.54736,-0.00074,0.0,0.00676,0.00554,0.00244,0.00605,0.00669,0.005,0.00596,0.00394,0.00602,0.0066,0.22941,1.01188,1.13846,0.17556,2.06895,1.17604,2.17671,1.55748,1.13563,1.15955,1.42519,-0.48698,-0.25736,-0.31376,-0.29482,-0.23276,-0.25587,-0.25906,-0.2599,-0.16475,-0.09917,-0.09038
2126,L00003267P00006280,100001,52.34606779,4.91127001,3267,6280,41.33994,47.51886,43.4759,0.55562,0.47134,-0.00074,0.0,0.01109,0.00161,0.00044,0.00714,0.00717,0.00736,0.00738,0.00508,0.01009,0.00647,1.72006,0.08462,0.0235,0.58837,0.63823,0.25321,0.91836,0.44757,0.83651,0.25229,0.40469,-0.48698,-0.25736,-0.31376,-0.29483,-0.23276,-0.25587,-0.25906,-0.2599,-0.16475,-0.09917,-0.09039
2127,L00003267P00006281,100001,52.34612459,4.91174141,3267,6281,59.69347,47.43388,43.48608,0.43153,0.51796,-0.00043,0.0,0.00262,-0.00386,0.00474,-0.00219,-0.00158,-0.00241,-0.0123,-0.00721,-0.0077,-0.00398,0.49387,0.28468,0.19478,0.70384,0.71594,1.16267,1.13968,0.72764,0.72418,0.50347,0.39363,-0.48691,-0.25732,-0.31371,-0.29478,-0.23272,-0.25583,-0.25902,-0.25986,-0.16472,-0.09916,-0.09037
2128,L00003267P00006282,100001,52.34612713,4.91176233,3267,6282,59.49798,47.34889,43.48983,0.80028,0.58557,-0.00035,0.0,0.00765,0.00801,0.01013,0.00788,0.00867,0.00653,0.01102,0.00483,0.00402,0.00622,0.63784,0.806,0.39943,0.58803,1.23315,1.933,1.57156,0.45231,0.79627,0.82392,1.24788,-0.4869,-0.25732,-0.31371,-0.29478,-0.23272,-0.25583,-0.25902,-0.25986,-0.16472,-0.09915,-0.09037
2129,L00003267P00006283,100001,52.34612773,4.91176714,3267,6283,58.63931,47.2639,43.49437,0.9342,0.6928,-0.00033,0.0,0.00149,0.00048,0.00117,-0.00067,0.00134,-0.0013,0.00071,-0.00015,-0.00062,-0.00018,2.06011,2.02313,1.51145,1.94762,2.60776,3.31738,2.21903,1.64024,1.12175,1.56025,3.04938,-0.4869,-0.25732,-0.31371,-0.29478,-0.23272,-0.25583,-0.25902,-0.25986,-0.16472,-0.09915,-0.09037
2130,L00003267P00006284,100001,52.34612848,4.91177326,3267,6284,57.83406,47.17891,43.5018,0.8631,0.5723,-0.00058,0.0,0.00162,0.00161,0.00206,0.00015,0.00138,-0.00022,0.00136,0.00154,-0.00121,0.00013,1.97779,2.34914,0.90367,1.72386,1.99313,3.04734,2.08256,1.42958,1.71883,2.87769,3.37174,-0.4869,-0.25732,-0.31371,-0.29478,-0.23272,-0.25583,-0.25902,-0.25986,-0.16472,-0.09915,-0.09037
2131,L00003267P00006285,100001,52.34613393,4.91181834,3267,6285,58.63342,47.09393,43.55403,0.73385,0.49678,-0.00102,0.0,0.00331,0.00868,0.00492,0.00164,0.00156,0.00105,0.00345,0.00196,-0.00094,-0.00034,0.91314,1.8801,0.41922,1.85981,1.79547,1.95353,1.88656,2.17049,1.571,2.26524,2.27245,-0.48689,-0.25732,-0.3137,-0.29478,-0.23272,-0.25583,-0.25901,-0.25985,-0.16472,-0.09915,-0.09037
2132,L00003267P00006286,11,52.34614142,4.91181098,3267,6286,57.3821,47.00894,43.56281,0.68313,0.4795,-0.00124,0.0,-0.01531,-0.01444,-0.01094,-0.0093,-0.00887,-0.01133,-0.0067,-0.00799,-0.01158,-0.00948,1.99567,0.45723,1.2787,0.5023,2.06475,1.47651,1.60315,1.31709,1.06257,1.57348,1.38181,-0.4869,-0.25732,-0.3137,-0.29478,-0.23272,-0.25583,-0.25902,-0.25986,-0.16472,-0.09915,-0.09037
2133,L00003267P00006287,100001,52.34612896,4.91177675,3267,6287,54.80677,46.97306,43.50606,0.56476,0.43326,-0.00197,0.0,0.00018,-0.00038,-0.00033,-0.00376,-0.00146,-0.00386,-0.00204,-0.00314,-0.00626,-0.00295,2.37493,3.27406,1.78886,1.6072,2.69427,2.27764,2.29241,2.2424,1.96945,0.99862,2.10262,-0.4869,-0.25732,-0.31371,-0.29478,-0.23272,-0.25583,-0.25902,-0.25986,-0.16472,-0.09915,-0.09037
2134,L00003267P00006288,100001,52.34611118,4.91162899,3267,6288,47.66523,46.97305,43.51885,0.39267,0.46935,-0.00243,0.0,0.0028,0.00092,0.00438,0.00517,0.0021,0.00108,0.00374,0.0072,0.00508,0.00745,3.55456,1.88237,2.54289,0.86999,0.79722,2.26399,2.42864,1.66358,1.47621,1.65327,0.6748,-0.48693,-0.25733,-0.31373,-0.29479,-0.23273,-0.25584,-0.25903,-0.25987,-0.16473,-0.09916,-0.09038
2135,L00003267P00006290,100001,52.3461282,4.91177001,3267,6290,51.35836,46.97304,43.49805,0.50763,0.39209,-7e-05,0.0,0.00226,-0.00183,0.00228,-0.00152,-0.00058,-0.00328,0.00111,-0.00011,-0.00289,-0.00104,2.88625,1.07252,5.07812,2.41021,6.32414,6.85401,2.67195,3.33078,3.04669,8.38416,7.15378,-0.4869,-0.25732,-0.31371,-0.29478,-0.23272,-0.25583,-0.25902,-0.25986,-0.16472,-0.09915,-0.09037
2136,L00003267P00006291,100001,52.34613294,4.9118092,3267,6291,51.91532,46.97303,43.54392,0.58911,0.48137,0.0,0.0,0.00066,0.00055,0.00186,0.00057,0.00204,-0.00173,0.00222,0.0007,-0.00133,0.00069,1.30454,1.77156,3.32899,1.92697,3.06471,3.3864,1.69984,2.10221,2.31108,4.40113,3.86019,-0.4869,-0.25732,-0.31371,-0.29478,-0.23272,-0.25583,-0.25902,-0.25986,-0.16472,-0.09915,-0.09037
2137,L00003267P00006292,100001,52.34612891,4.91177559,3267,6292,49.47407,46.97302,43.50482,0.83819,0.64736,-0.00042,0.0,-0.0005,-0.00134,-0.00085,-0.00142,-0.0004,-0.00354,-0.00136,-0.00183,-0.00359,-0.00151,2.8583,3.50289,2.83412,3.43316,2.25127,2.05681,3.09037,3.40267,3.36326,2.94715,2.40686,-0.4869,-0.25732,-0.31371,-0.29478,-0.23272,-0.25583,-0.25902,-0.25986,-0.16472,-0.09915,-0.09037
2138,L00003267P00006293,11,52.34612849,4.91177577,3267,6293,48.41872,46.97302,43.51326,0.92874,0.79736,-0.00015,0.0,0.00024,-0.00035,0.00053,-0.00066,0.0014,-0.00238,-0.00035,-0.00122,-0.00292,-0.00019,12.62515,12.56591,11.91362,12.64023,12.58231,10.02408,14.01567,11.5719,12.7866,11.50418,11.01494,-0.4869,-0.25732,-0.31371,-0.29478,-0.23272,-0.25583,-0.25902,-0.25986,-0.16472,-0.09915,-0.09037
2139,L00003267P00006294,100001,52.34612999,4.91178427,3267,6294,47.71769,46.97301,43.51519,0.91981,0.76293,-0.00013,0.0,0.0002,-0.00021,0.00076,-0.00015,0.00238,-0.00203,-0.0,-0.00082,-0.0025,0.00065,7.28534,7.41015,7.43128,7.47679,7.40136,6.53133,8.75512,7.11936,8.4264,6.71975,6.15045,-0.4869,-0.25732,-0.31371,-0.29478,-0.23272,-0.25583,-0.25902,-0.25986,-0.16472,-0.09915,-0.09037
2140,L00003267P00006295,100001,52.34612824,4.91176957,3267,6295,46.05511,46.973,43.49765,0.51481,-0.16348,-0.00398,0.0,-0.00016,0.00036,-8e-05,-0.00414,0.00671,-0.0016,-0.00093,3e-05,0.00532,-0.00406,2.2757,1.72988,1.62893,1.22218,1.10671,2.36644,1.38624,1.93114,0.86368,1.01679,0.66991,-0.48691,-0.25732,-0.31371,-0.29478,-0.23272,-0.25583,-0.25902,-0.25986,-0.16472,-0.09915,-0.09037
2141,L00003267P00006296,11,52.3461286,4.9118116,3267,6296,46.66746,46.973,43.54279,0.52283,-0.09682,-0.00023,0.0,-0.00159,-8e-05,-0.00048,-0.00395,-0.0092,-0.00535,-0.00241,-0.00505,-0.00852,-0.0061,3.07716,2.72092,1.44196,2.28081,1.6509,1.48477,2.75603,3.02423,1.48373,1.88056,2.31647,-0.4869,-0.25732,-0.31371,-0.29478,-0.23272,-0.25583,-0.25902,-0.25986,-0.16472,-0.09915,-0.09037
2142,L00003267P00006297,100001,52.3461378,4.91184864,3267,6297,47.19737,46.97299,43.59814,0.48655,0.44373,0.0005,0.0,-0.00088,0.00065,0.00124,0.00075,-0.00151,-0.00312,-0.00146,-0.0035,-0.00413,-0.00357,2.80636,1.85097,0.49123,1.4427,2.49188,1.66908,5.86557,3.33429,4.24357,4.03777,6.29311,-0.48689,-0.25731,-0.3137,-0.29478,-0.23272,-0.25583,-0.25901,-0.25985,-0.16472,-0.09915,-0.09037
2143,L00003267P00006299,100001,52.3461242,4.91173543,3267,6299,40.42165,46.97298,43.48553,0.4391,0.38666,-0.00231,0.0,0.00093,-0.00243,0.0018,-0.00866,-0.00218,-0.00985,-0.00443,-0.00065,-0.00128,-0.00073,1.16926,1.55155,0.43528,0.35558,0.47034,0.09403,0.18739,0.43764,0.58952,0.12342,0.24214,-0.48691,-0.25732,-0.31372,-0.29479,-0.23273,-0.25584,-0.25902,-0.25986,-0.16472,-0.09916,-0.09037
2144,L00003267P00006301,100001,52.346129,4.911775,3267,6301,39.93677,46.97297,43.50436,0.5849,0.40503,-0.00163,0.0,-0.00611,-0.00483,-0.0025,-0.00414,-0.00383,-0.00772,-0.00561,-0.00805,-0.00845,-0.00518,1.28033,1.13384,0.98727,1.01481,0.20752,0.82873,0.73698,0.80227,0.43218,0.62828,0.84208,-0.48691,-0.25732,-0.31371,-0.29478,-0.23272,-0.25583,-0.25902,-0.25986,-0.16472,-0.09915,-0.09037
